"numeric_1","numeric_19","categorical_39","numeric_42","categorical_47","numeric_45","categorical_24","numeric_20","categorical_17","categorical_48","numeric_12","numeric_36","categorical_44","categorical_7","numeric_24","numeric_31","numeric_2","categorical_3","categorical_1","categorical_9","categorical_18","numeric_40","numeric_7","categorical_26","numeric_13","categorical_32","categorical_41","numeric_34","numeric_6","categorical_12","categorical_38","numeric_23","numeric_8","categorical_6","categorical_31","categorical_14","numeric_3","categorical_36","numeric_15","numeric_43","categorical_30","numeric_5","categorical_20","categorical_22","categorical_49","categorical_11","categorical_29","numeric_10","numeric_14","categorical_10","categorical_13","categorical_23","categorical_37","numeric_50","numeric_46","numeric_27","categorical_33","numeric_29","numeric_47","numeric_39","date_1","categorical_34","categorical_35","numeric_16","numeric_44","categorical_50","numeric_48","numeric_17","date_5","categorical_19","numeric_4","numeric_25","numeric_41","numeric_28","categorical_8","categorical_15","numeric_26","categorical_42","categorical_16","numeric_33","numeric_21","date_3","categorical_25","categorical_2","categorical_27","categorical_5","categorical_45","categorical_4","numeric_22","numeric_18","categorical_21","numeric_11","categorical_28","numeric_38","date_4","numeric_30","numeric_32","numeric_37","categorical_43","numeric_35","date_2","numeric_49","categorical_46","numeric_9","categorical_40"
15,5,"Cancelled",101.999147511553,"Purple",56.3334114112356,"Low",143.220737613738,"Yes","Yes",87.2945966795087,11,"Low","Pending",0.722480491529894,7,13,"Inactive","Australia","Yes","Pending",15.3690285861381,71.0531443046664,"Cancelled",21.691985672107,"Pending","Canada",43.5009375503287,10,"Pending","No",7,18,"Green","Completed","No",18,"Inactive",33.838552028039,13,"Medium",NA,"Inactive","Pending","Red","Medium","Red",103.718002394307,46.915701845428,"Blue","Blue","Medium","Yellow",15,62.6128282627141,8.22716940516894,"High",43.9798134999827,0.990353289991617,53.2595484177582,2020-04-28,"No","Yes",24,18,"USA",77.8545299758617,5,2021-08-30,"Purple",NA,4,68.7901076396611,51.1441410974214,"Germany","Canada",1.51159426874332,"Yes",NA,45.4277592919299,17,2022-05-02,"Low","Yes","Purple","USA","No","Pending",42.4255634844303,55.4357437752187,"USA",13,"No",105.370179748163,2020-09-09,10.1091608494045,3.19234937412624,48.6996751420737,"USA",NA,2021-11-14,51.7892688170368,"Cancelled",7,"USA"
16,5,"Pending",99.3960716687143,"Red",1.46714782435447,"High",126.646597643383,"No","No",53.7374943275936,6,"Low","Pending",25.0243675903641,3,21,"Cancelled","USA","Yes","Completed",3.6349023655057,64.1755868651552,"Cancelled",43.8777646066155,"Inactive","UK",52.333851704374,8,"Pending","Yes",6,20,"Blue","Completed","Yes",11,"Inactive",22.4624511152997,NA,"Medium",80.6024523289667,"Active","Cancelled","Green","High","Yellow",103.652269028593,98.3682873821817,"Blue","Blue","Medium","Yellow",6,49.1717480745728,44.5999047232276,"Medium",16.9348542764783,0.701118621040626,28.7103411739226,2022-01-01,NA,"No",12,15,"Australia",76.1442704282082,12,2022-05-01,"Yellow",135.076909686439,3,62.0896679421165,51.3485418572364,"UK","USA",2.38060904200099,"Yes","Purple",77.6052856164785,19,2020-09-21,"High","Yes","Red","France","No","Cancelled",94.2397227808833,81.894355119206,"USA",21,"No",122.42094066483,2022-07-14,6.36356357485056,1.28811576213212,47.5554018062322,"Australia",33.1378907695611,2021-05-13,7.02308726171032,"Completed",9,"Japan"
13,3,"Active",63.8437530579977,"Yellow",2.90505182643962,"Extreme",51.3724838877097,"Yes",NA,44.90252592857,5,"Very High","Cancelled",2.31810376084143,8,18,"Cancelled","France","Yes","Active",0.762918689288199,59.0372346697282,NA,33.5336812434252,"Inactive",NA,51.2237156601623,10,"Completed","Yes",9,20,"White",NA,NA,14,"Cancelled",25.5351881562292,17,"Low",78.7238153541953,"Cancelled","Inactive","White","High","Purple",86.9168572081253,49.3584163468331,"Black","Blue","Low","Yellow",21,36.8137309689279,75.3172953949661,"Medium",34.8349987605412,3.1166930234242,39.2696826367173,2022-09-27,"Yes",NA,17,16,"USA",78.011774137375,15,2021-03-20,"White",65.6377927181311,4,77.1487088276164,50.3715564550733,"UK","France",2.3325963942891,"Yes","Black",58.7383749038453,13,2022-04-06,"Medium","Yes","Yellow","Australia","Yes","Active",114.167003743351,39.3252461669035,"UK",11,"Yes",50.5462983516045,2022-02-26,2.0957784531045,0.101179211479118,47.8979053051083,"Germany",19.2790566198528,2022-06-15,26.9142556919484,"Active",16,"Germany"
17,3,"Cancelled",79.4973597619683,NA,5.38528323665085,"Low",43.5419571828097,"Yes","No",56.195269335527,8,"Low","Active",20.7578252602698,5,21,"Completed","USA","Yes","Cancelled",7.7822878078831,55.3971723157206,"Active",65.8902160045691,"Active","USA",61.9081796891987,6,"Inactive","Yes",11,21,"Black","Inactive","Yes",17,"Completed",9.27431695794503,10,"Medium",84.6282927029577,"Inactive","Pending","Red","Medium","Purple",95.9887706865557,88.8543363488279,"Green","Yellow","High","Black",13,43.1915379489514,8.30018624653582,"High",15.9228979572654,7.04005254793062,20.9334689306561,2020-09-02,"Yes","Yes",17,17,"USA",69.9881623655412,17,2020-02-24,"White",36.2194757424295,9,59.1710617622222,50.2422490323022,"USA","UK",4.37544777030839,"No","Purple",76.1831585562336,16,2020-02-24,"Medium","Yes","Yellow","Australia",NA,"Inactive",151.338485170156,44.525406623492,"USA",11,"No",64.2749256042298,2020-11-08,3.6055000562441,0.0511349768835316,46.0614714595546,"USA",237.095632737113,2021-07-16,7.2993802428405,"Pending",8,"Australia"
14,3,"Inactive",85.0636925997678,"Red",24.1035536702136,"Low",100.25261353422,"No","Yes",89.402988066664,9,"High","Active",8.10180001732889,7,24,NA,"USA","Yes","Pending",23.7979447568271,58.3428804310789,"Cancelled",42.3772939131595,"Completed","Japan",47.0786779588088,10,"Inactive","Yes",6,NA,"Green","Completed","Yes",12,"Active",28.2372839432701,NA,"Extreme",NA,"Inactive",NA,"Purple","Medium","Purple",83.1612887610681,50.7749691007193,"Green","Yellow","High","White",19,18.861541811046,6.97207531129507,"Low",7.32478868563507,15.6761983252111,36.5564646977,2020-01-25,"Yes","Yes",23,21,"Australia",NA,12,2022-04-22,"Purple",125.911425676662,7,98.800503148827,49.3787414519018,"France","UK",7.34716857279593,"Yes",NA,66.9488130419949,17,2022-01-25,"Medium","Yes","Black","Australia","No","Inactive",154.29697630927,26.1367199148517,"Australia",13,NA,94.9208071713801,2021-11-13,10.7450573886434,4.20379652430244,43.0772323140883,"USA",23.7835721927695,2021-01-25,NA,NA,18,"France"
16,1,"Inactive",73.2794199725613,"Yellow",7.56324293846614,"Medium",30.1923348223791,"Yes","No",70.0717712789774,10,"Low","Pending",-8.70705411333001,6,19,"Active","Canada","Yes","Cancelled",20.9710066939209,68.0039384916454,"Inactive",25.0019919953775,"Pending","UK",37.6570088751614,10,"Completed",NA,4,20,"Red","Pending","Yes",15,"Cancelled",8.59053502092138,16,"Medium",83.3294258424442,"Pending","Cancelled","Blue","Low","Yellow",52.2837898065336,40.5451326793991,"Black","White","Low",NA,12,28.5466118827946,103.590646475078,"Medium",NA,8.61049856024664,101.756046417635,2022-08-30,"Yes","Yes",24,14,"USA",72.7483865605126,20,2020-02-26,"Blue",75.3219153760001,3,92.9951598107627,50.3390380705538,"Germany","USA",-1.52734802074359,"Yes","White",NA,18,2020-03-07,"High","Yes",NA,"USA","Yes","Inactive",182.911334589124,99.554059848655,NA,6,"Yes",86.2324457038194,2022-01-07,16.5202983646634,0.461239038500935,47.5532047039136,"USA",0.941273714415729,2021-07-30,2.32946923571405,"Pending",9,"USA"
19,1,NA,101.811608180171,"White",NA,"Very High",72.3570329062641,"Yes","Yes",92.789284289116,10,"Very High","Pending",18.3788334723119,8,23,"Completed","USA","Yes","Active",1.88583080191165,NA,"Pending",27.6412768880837,"Completed","USA",48.1214026827365,11,"Cancelled","Yes",3,26,"White","Active","Yes",17,"Cancelled",41.2549059541016,10,"High",77.7162741752227,"Active","Pending","Green",NA,"Black",NA,65.659346926026,"Black","Purple","Medium","Black",20,NA,9.5312614618819,"Low",82.6971237920509,6.18652487411762,26.8147762350272,2020-11-17,"No","Yes",28,13,"USA",73.0323751670459,16,2022-02-22,"Purple",35.9621499604546,7,84.1670693603556,49.5478598739683,"USA","Germany",8.0567940959833,"No","Blue",84.4151540996258,14,2021-04-13,"Medium","Yes","Black","Germany",NA,"Pending",68.9596737679094,105.857385183685,"USA",11,"Yes",82.8117251566146,2021-01-20,7.63473660643113,2.10354303742263,44.8218147372906,"USA",8.07430853303007,2022-03-01,60.2385158118677,"Active",NA,"France"
16,4,"Pending",95.8564402721822,NA,19.1983148133089,"Extreme",109.053181113675,"Yes","Yes",125.507767697796,3,"Low","Pending",19.4957040496579,8,13,"Active","USA","Yes","Completed",1.62312603089958,64.5933045795806,"Cancelled",65.7865515591111,"Cancelled","USA",63.9813219308853,7,"Active","Yes",9,24,NA,"Completed","No",19,"Inactive",1.16816823324189,17,"Medium",83.6213482966364,"Completed","Pending","Red","Low","Purple",77.8888121307828,95.7740661085118,"White","Blue","High","Green",14,50.9130575977703,22.7891171351075,"High",10.8172315210104,2.31545461709837,9.57421584730037,2022-07-18,"Yes","No",15,12,"UK",77.06148792125,17,2021-11-03,"Purple",121.039044559468,4,85.4171964564015,52.0432332125259,"UK","UK",-2.4364247925865,"Yes","White",62.3400314222196,18,2020-03-31,"Extreme","Yes","Red","USA","Yes","Completed",117.254675904289,48.2172927514184,"USA",18,"Yes",83.7427911330014,2022-07-02,2.15601698961109,1.48841775760379,47.6086438790013,"UK",41.9259386026963,2020-02-26,11.8836887395009,NA,18,"Japan"
13,4,"Active",89.1763040700462,"Black",8.70415151212364,"High",44.5791656896472,"Yes","No",81.2126506483182,NA,"High","Completed",-16.5101068801807,NA,12,NA,"UK","Yes","Cancelled",9.11165787974253,72.0646205696921,"Active",10.7827015102375,"Completed","France",70.6513867080212,17,"Pending","Yes",5,21,"Blue","Completed","Yes",14,"Completed",4.23065890311234,8,NA,81.3425894982839,"Pending","Cancelled","White","High","Green",75.2249976373278,105.635388148949,"Black","Green","Medium","Green",10,19.2259359398277,14.238194306381,"Extreme",103.126128288029,1.60911314189434,56.3668972402811,2021-06-11,"No","Yes",21,11,"Canada",82.3418679237492,11,2022-02-15,"Yellow",36.4958181041293,14,105.584353828203,49.5506623149243,"USA","UK",4.05752425390454,"Yes","Green",101.148534448055,18,2021-08-04,"Very High","No","Blue","UK","Yes","Cancelled",50.9342075958848,63.1931534779724,"USA",15,"Yes",120.469079552917,2020-11-13,5.36459039431065,0.00632866947674987,47.376854060802,"Canada",2.75138941593468,2021-08-01,2.70837306277212,"Completed",13,"France"
19,3,"Completed",77.0224858028814,"Black",4.30512756190606,"Low",117.833208273165,NA,"Yes",52.1739564896561,9,"High","Pending",6.63131208779374,NA,20,"Completed","Canada","No","Inactive",7.0530850307358,67.0483445832862,"Inactive",37.0088598676957,"Completed","Canada",37.7463262258098,5,"Pending","Yes",8,22,"Blue","Active","Yes",16,"Completed",24.4619289471257,20,"Very High",82.7126337757063,"Inactive","Completed","Black","Low","Yellow",104.083253457211,51.7423969025258,"Purple","Red","Very High","White",15,12.547531907971,11.857032822445,"Medium",113.748592095492,0.579837331585053,16.5053603085689,2020-12-01,"Yes","Yes",20,19,"Canada",75.2516758389104,12,2021-05-15,"Green",84.1960500571877,8,68.3838795590179,46.8626154720046,"USA","Japan",8.08068235834961,"Yes","Green",74.6747849236513,12,2021-06-28,"Low","Yes","Green","Canada","Yes","Inactive",157.858431685716,40.7020962957758,"USA",17,NA,87.3179190272931,2020-05-24,28.8772527111654,0.387899326300791,NA,"USA",65.1583881460526,2021-11-26,3.30545541103111,"Cancelled",10,"Germany"
18,4,"Pending",84.6111436814535,"Green",51.1951928561,"Low",89.9107477115467,NA,"Yes",104.019641966093,2,"Extreme","Inactive",30.3466095728321,8,23,"Pending","UK","Yes","Completed",5.15897685845982,72.5527094703148,"Inactive",50.1263883754145,"Inactive","UK",54.4137037564069,14,"Active","Yes",5,30,"Green","Completed","Yes",19,"Pending",18.0787385691292,12,"Extreme",79.0016283287176,"Cancelled","Active","Blue","Low","Green",87.44947396731,75.0678280834109,"White","Green","Low","Blue",13,23.6352219250556,9.35447798110545,"Low",15.6957785543054,3.83274527622347,19.7152772869449,2022-06-22,"Yes","Yes",16,9,"Canada",87.2784813573372,9,2022-06-28,"Purple",63.2819662936963,5,51.533094121438,50.4999622090761,"UK","Australia",-4.8468409827901,"Yes",NA,61.0697371713295,13,2022-02-05,"Medium","Yes","Red","UK","Yes","Pending",123.720253625885,NA,"Japan",15,"Yes",77.2458742002491,2021-12-10,NA,0.15422287164256,42.353704379154,"UK",81.5547058594076,2022-06-03,11.6553765023127,"Inactive",11,"Germany"
NA,4,"Cancelled",111.457331570797,"Black",11.1696644149422,"Medium",145.417770890519,"Yes","Yes",81.6915409106296,5,"Low","Pending",5.16969876883289,10,19,"Pending","USA","Yes","Completed",1.18114351574332,51.0889413813772,"Inactive",45.4830360291526,"Active","UK",47.1867512231693,11,"Inactive","Yes",4,26,"Purple","Completed","Yes",14,"Completed",NA,15,"Medium",84.5602963509529,"Pending","Completed","Blue","High",NA,NA,45.0317700956948,"Purple","Green","Very High","Purple",NA,35.4019220370153,18.2516784640029,"Very High",36.1024676466741,4.26740724508392,30.2635083764326,2020-08-27,"Yes","Yes",15,12,"Australia",71.366376529512,12,2022-01-31,"White",91.7657960751094,NA,36.1498810878316,48.7428584103178,"USA","USA",4.99040278181602,"Yes","Black",85.98657973714,16,2020-01-13,NA,"Yes","Blue","Australia","No","Cancelled",114.955583453178,94.8639755949844,"France",13,"Yes",112.048329082318,2021-01-11,NA,2.39119795138452,42.3098983188108,"USA",20.9287349297665,2020-03-13,23.6576518518501,"Inactive",NA,"Canada"
15,1,"Inactive",68.2736439008731,"Blue",11.479071651326,"Very High",63.2033208543435,"No","Yes",40.3153711571358,10,"High","Active",NA,7,15,"Cancelled","USA","Yes","Pending",12.8917564779409,61.0352660420034,"Inactive",56.0973926831502,"Active","USA",64.3283828254789,14,"Cancelled","Yes",5,28,"Yellow","Cancelled","Yes",21,"Cancelled",47.0631790313556,15,"Very High",76.72444845165,"Completed","Active","Yellow",NA,"Blue",51.1322998274118,52.0388919450343,"Purple","Purple","Extreme",NA,14,32.2885851406185,9.1593083078466,"Low",3.80402886302832,0.705121867358685,12.5702185577247,2020-05-03,"Yes","Yes",11,16,"Japan",69.1226301814366,12,2021-03-23,"Red",110.09591720812,5,74.7596710364193,50.8227614281599,"USA","USA",5.57927243854394,"No","White",57.9222329298334,14,2020-10-09,NA,"No","Purple","USA","Yes","Pending",46.8194376006722,54.1629263174254,"Australia",13,"No",NA,2022-04-03,4.74787659477443,0.485972165130079,39.8799640101827,"Canada",46.3926591430057,2021-04-07,16.2438435377204,"Completed",7,"USA"
12,3,"Completed",52.0503564728424,"Red",17.6208409269978,"High",133.383381616324,"Yes",NA,51.2295246592257,5,"Extreme","Pending",27.7157255142649,10,21,"Completed","UK","Yes","Active",3.92511132080108,63.4554761364453,"Pending",44.0390906303655,"Completed","Australia",58.9894808372483,6,"Pending","Yes",7,17,"Green","Inactive","Yes",16,"Pending",NA,9,"High",78.8249116313618,"Inactive","Inactive","Black","Low","Red",67.2245250209235,114.018119024346,"Red","Yellow","High","White",22,NA,26.5624972293153,"Very High",48.3910807911449,1.21483455598354,47.5041592968628,2022-08-04,"Yes","Yes",21,17,"USA",70.4461074590578,16,2021-10-19,"Red",42.8715125080198,2,58.7793217318681,48.4539039186476,"USA","UK",1.60313345114534,"Yes","Yellow",77.711870908878,17,2021-01-02,"Medium","Yes","Blue","USA","No","Inactive",181.743855381384,96.4172062345315,"USA",12,"No",53.5370388024021,2020-05-03,42.8220014621444,1.43484903491082,49.314072087887,"Germany",29.0967985805985,2021-04-03,0.262342825066298,"Cancelled",13,"UK"
20,1,"Active",53.4049737432506,"Red",1.53967686235752,"Medium",159.023975516669,"Yes","Yes",38.4176891893148,6,"Very High","Active",5.79120316161024,9,23,"Active","UK","Yes","Completed",3.78426359407604,NA,"Active",47.2516538815107,"Inactive","UK",35.4174023224041,8,"Pending","No",8,18,"Green","Cancelled","Yes",20,"Pending",38.8734711968391,10,"Low",76.7943357903257,"Pending","Active","Blue","Medium","White",65.877279473003,82.4606161022093,"Blue","Blue","Medium",NA,15,24.5461012365236,0.0405712220593435,"Medium",166.016713796255,1.02347701601684,55.707072845893,2020-12-10,"Yes","No",11,14,NA,74.9500885443684,14,2020-02-18,"Yellow",54.2957504852675,7,64.3775026456109,49.7412192410117,"UK","USA",-0.341957130506256,NA,"Purple",78.9991402982051,25,2020-01-07,"Medium","Yes","Green","USA","Yes","Completed",195.22776529938,73.0402929205447,"Australia",NA,"Yes",50.6039229170419,2020-08-30,5.24259873665869,NA,41.2605622965769,"UK",89.6068997357634,2022-09-26,7.0184924104251,"Pending",15,"Japan"
13,3,"Pending",50.9473318420351,"Blue",41.4849042283469,"Medium",106.873280371539,"No","Yes",37.2817838659976,5,"Medium","Active",-30.4117894076546,10,26,NA,"Japan","No","Inactive",3.85134124942124,54.8155536492972,"Active",67.0455672279932,"Completed","Germany",38.9494683239609,9,"Completed","Yes",NA,26,"White","Active","Yes",13,"Inactive",7.63603426078436,13,"Very High",77.9338907246078,"Cancelled","Completed","Black","Very High","White",NA,55.5838090968318,"Yellow","Purple","Medium","Yellow",7,20.6247979418321,50.2538200058607,"Low",58.8132794145637,1.57061768323183,50.9133432453964,2020-10-27,"No","Yes",20,15,"UK",84.2161067848378,13,2020-05-27,"Green",45.3265751879662,10,68.9817593026943,50.3904073771241,"Canada","USA",NA,NA,"White",54.2446798259014,12,2020-02-17,"Low","Yes","Black","Canada","No","Cancelled",197.078008888289,85.4357532665599,"France",14,"Yes",122.486728484742,2021-05-15,12.4421904697539,0.979111599693906,49.4401633804207,"Canada",NA,2020-05-28,24.5609768060618,"Cancelled",12,"USA"
16,4,"Pending",71.9783594158944,"Yellow",0.449057803489268,"Medium",164.41713482514,NA,"Yes",94.3316905633546,14,NA,"Cancelled",-1.59837434986827,3,19,"Cancelled","Canada","Yes","Completed",1.85609778876373,68.643293988131,"Inactive",30.5632010581903,"Completed","France",34.587267158553,12,"Cancelled","Yes",14,24,"White","Cancelled","Yes",21,"Pending",10.2513007926755,17,"Very High",82.3629359146092,"Pending","Cancelled","White","Medium","Purple",91.8214465305209,117.400546600344,"White","Purple","Extreme","White",22,47.5572182089648,53.1975986415005,"High",15.8392611779273,20.1635658207694,NA,2020-09-14,"No","Yes",16,NA,"Australia",78.1861487227143,13,2020-03-11,"Blue",128.862372090574,4,44.5838477270583,49.8027297969202,"UK","USA",11.678542248467,"Yes","Black",90.4465277522592,11,2020-07-08,"Extreme","Yes","Black","USA","Yes","Active",21.2492198776454,16.6126866915729,"Japan",14,"No",92.6528998764697,2022-07-28,17.5459480891827,0.00655226658068213,47.179408958041,NA,15.0131579257847,2020-05-04,40.4823423645733,"Inactive",7,"UK"
14,2,"Completed",51.4666816550307,"Red",43.4963329559881,"Very High",131.800028241239,"No","Yes",103.447454594076,6,"Very High","Pending",17.6556779934346,7,18,"Active","Canada","Yes","Pending",3.13433294277638,65.1517305331363,"Completed",11.4804203000385,"Cancelled","USA",NA,11,"Active","Yes",5,15,"Yellow","Active","Yes",14,"Completed",12.4245129358023,7,"High",79.1765003211731,"Cancelled","Pending","White","Medium","Red",89.4722415301949,78.1431396063417,NA,"Red","Low","Black",14,32.3394226083719,67.3125765731043,"Extreme",4.63668297976255,9.18266861835375,89.2657048788387,2022-07-06,"Yes","Yes",19,15,"Canada",59.4801578022316,17,2021-04-24,"Red",107.045288113412,1,71.1519820135154,48.0530505205281,"UK","USA",-5.61921415282652,"Yes","Purple",83.6299277687586,18,2021-03-09,"Medium","Yes","Red","UK",NA,"Completed",41.966257173568,69.7898621924687,"Canada",12,"No",114.473210094264,2020-04-27,3.86566251050681,1.65722035049441,40.243392131668,"Canada",32.6175538109813,2021-07-28,21.4610833320418,"Cancelled",16,"USA"
16,2,"Pending",58.519003237132,"Blue",36.5562551823735,"Low",164.842812599614,"No","Yes",72.9560111535247,8,"Extreme","Cancelled",-17.2386891242834,5,11,"Cancelled",NA,"No","Completed",12.7628416638187,64.846642095233,"Inactive",65.3035901812837,"Cancelled","UK",41.6897178599611,5,"Completed","No",9,19,"Red","Pending","Yes",NA,"Completed",0.0599327743984759,9,"High",80.7764053157831,"Active","Inactive","Black","Low","Green",72.2833037707023,47.8644298685249,"White","Yellow","Medium","Purple",22,47.7530585336723,18.2794479653239,"Low",28.7666689213365,1.10617589019239,17.5736065928359,2021-05-14,"Yes","Yes",16,17,"UK",76.6953317700155,16,2021-11-15,"Black",NA,8,58.4109308751261,48.5723618265829,"USA","UK",6.67105530872984,"No","Green",83.5455817600849,12,2020-12-30,"Very High","Yes","White",NA,"Yes","Cancelled",142.797394907102,18.2514398798812,"Canada",13,"No",105.828856688924,2021-10-09,22.7069970416248,0.471381059847772,42.9120958376128,"USA",1.54262906452383,2021-03-03,10.0084380749613,"Active",22,"USA"
15,3,"Inactive",111.73328377353,NA,23.8936379272891,"Extreme",44.1861957162619,"No","Yes",41.4050305590499,7,"High","Completed",-4.07690835932127,5,14,"Active",NA,"Yes","Inactive",12.7525980573136,66.5593935412353,"Active",62.7217984702438,"Cancelled","Australia",68.4795067310333,7,"Active","Yes",5,15,"Black","Completed","Yes",22,"Pending",0.867499844636768,13,"Medium",87.0752830900075,"Pending","Cancelled","Blue","Medium","Red",60.745861091651,47.3259764499962,"Purple","Yellow","Medium","Green",13,19.0439151639039,3.83455250887609,"Low",24.2870059162378,10.1197212979307,94.4873420461081,2020-09-11,"Yes","Yes",22,14,"USA",86.334037748572,7,2021-11-02,"Purple",79.1250023250468,4,81.2657168863647,49.1495819577424,"Canada","UK",2.1493582718113,"Yes","Yellow",111.029757560089,16,2021-12-06,"Low","No","Yellow",NA,"Yes","Pending",35.3279930874705,103.739957568236,"UK",NA,"Yes",125.504471966531,2020-11-04,8.39545734184694,0.352865348570049,NA,"Japan",25.1009920181957,2021-03-23,34.895993376081,"Active",10,"Australia"
